id,name,name_scientific,description,itis_id,wikipedia_id,picture_file_name,picture_content_type,picture_file_size,picture_updated_at,legacy_id,food_group,food_subgroup,food_type,created_at,updated_at,creator_id,updater_id,export_to_afcdb,category,ncbi_taxonomy_id,export_to_foodb,public_id
66,Cucurbita,Cucurbita,"Cucurbita (Latin for gourd) is a genus in the gourd family Cucurbitaceae native to and originally cultivated in the Andes and Mesoamerica. The Cucurbita genus is an important source of human food and is used for other purposes such as beverages, medicine, oil, and detergent. Some Cucurbita species were brought to Europe after the discovery of America and are now used in many parts of the world. The plants, referred to as squash, pumpkin or gourd depending on species, variety and local parlance, are grown for their edible fruits and seeds. Real (bottle-)gourds, used as utensils or vessels, belong to the genus Lagenaria and are native to Africa. Lagenaria are in the same family and subfamily as Cucurbita, but different tribes.",22365,Cucurbita,66.jpg,image/jpeg,68015,2012-04-20 09:30:13 UTC,72,Gourds,Gourds,Type 1,2011-02-09 00:37:18 UTC,2019-05-14 18:04:15 UTC,,,false,specific,3660,true,FOOD00066
67,Cumin,Cuminum cyminum,"Cumin (Cuminum cyminum) is a flowering plant in the family Apiaceae as caraway, parsley, and dill., native from the east Mediterranean to India. Its seeds (each one contained within a fruit, which is dried) are used in the cuisines of many different cultures, in both whole and ground form. It also has many uses as a traditional medicinal plant.  In the ancient Egyptian civilization, cumin was used as spice and as preservative in mummification. Cumin seed is used as a spice for its distinctive flavour and aroma. Cumin can be found in some cheeses, such as Leyden cheese, and in some traditional breads from France. Cumin can be an ingredient in chili powder (often Tex-Mex or Mexican-style), and is found in achiote blends, adobos, sofrito, garam masala, curry powder, and bahaarat. In South Asian cooking, it is often combined with coriander seeds in a powdered mixture called dhana jeera. Cumin's distinctive flavour is strong. It has a warm aroma due to its essential oil content. Its main constituent aroma compounds are cuminaldehyde (a promising agent against alpha-synuclein aggregation) and cuminic alcohol. Other important aroma compounds of toasted cumin are the substituted pyrazines, 2-ethoxy-3-isopropylpyrazine, 2-methoxy-3-sec-butylpyrazine, and 2-methoxy-3-methylpyrazine. Other components include γ-terpinene, safranal, p-cymene and β-pinene  [Wikipedia]",501839,Cumin,67.jpg,image/jpeg,73485,2012-04-20 09:32:32 UTC,73,Herbs and Spices,Spices,Type 1,2011-02-09 00:37:18 UTC,2019-05-14 18:04:15 UTC,,,false,specific,52462,true,FOOD00067
68,Turmeric,Curcuma longa,"Turmeric (Curcuma longa) is a rhizomatous herbaceous perennial plant of the ginger family, Zingiberaceae. It is native to tropical Tamil Nadu, in southeast India, and needs temperatures between 20 °C and 30 °C (68 °F and 86 °F) and a considerable amount of annual rainfall to thrive. Plants are gathered annually for their rhizomes, and propagated from some of those rhizomes in the following season.
It is one of the key ingredients in many Asian dishes. Tamil traditional medicine, called Siddha, has recommended turmeric in food for its potential medicinal value, which is a topic of active research. Its use as a coloring agent is not of primary value in South Asian cuisine.",42394,Turmeric,68.jpg,image/jpeg,105964,2012-04-20 09:37:49 UTC,74,Herbs and Spices,Spices,Type 1,2011-02-09 00:37:18 UTC,2019-05-14 18:04:15 UTC,,,false,specific,136217,true,FOOD00068
69,Quince,Cydonia oblonga,"The quince (Cydonia oblonga) is the sole member of the genus Cydonia in the family Rosaceae (which also contains apples and pears, among other fruits). It is a small deciduous tree that bears a pome fruit, similar in appearance to a pear, and bright golden-yellow when mature. Throughout history the cooked fruit has been used as food, but the tree is also grown for its attractive pale pink blossom and other ornamental qualities.",25159,Quince,69.jpg,image/jpeg,582943,2012-04-20 09:29:08 UTC,75,Fruits,Pomes,Type 1,2011-02-09 00:37:18 UTC,2019-05-14 18:04:15 UTC,,,false,specific,36610,true,FOOD00069
70,Lemon grass,Cymbopogon citratus,"Cymbopogon citratus, commonly known as lemon grass or oil grass, is a tropical plant from Southeast Asia. Cymbopogon citratus is abundant in the Philippines and Indonesia where it is known as tanglad or sereh. Its fragrant leaves are traditionally used in cooking, particularly for ""lechon"" and roasted chicken. The dried leaves can also be brewed into a tea, either alone or as a flavoring in other teas, imparting a flavor reminiscent of lemon juice but with a mild sweetness without significant sourness or tartness. [Wikipedia]",41613,Cymbopogon citratus,70.jpg,image/jpeg,51480,2012-04-20 09:42:46 UTC,76,Herbs and Spices,Herbs,Type 1,2011-02-09 00:37:18 UTC,2019-05-14 18:04:15 UTC,,,false,specific,66014,true,FOOD00070
71,Globe artichoke,Cynara scolymus,"The globe artichoke (Cynara cardunculus var. scolymus) is a cultivated variety of a species of thistle. It is cultivated as a food. The edible matter is buds that form within the flower heads before the flowers come into bloom. The buds go away or change to a coarse, barely edible form when the flower blooms. The uncultivated or wild variety of the species is called a cardoon. It is a perennial plant native to the Mediterranean region.",37222,Artichoke,71.jpg,image/jpeg,287703,2012-04-23 10:27:37 UTC,77,Vegetables,Shoot vegetables,Type 1,2011-02-09 00:37:18 UTC,2019-05-14 18:04:15 UTC,,2,false,specific,59895,true,FOOD00071
72,Wild carrot,Daucus carota,"<i>Daucus carota</i>, whose common names include wild carrot, bird's nest, bishop's lace, and Queen Anne's lace (North America), is a flowering plant in the family <i>Apiaceae</i>, native to temperate regions of Europe, southwest Asia and naturalized to North America and Australia. Domesticated carrots are cultivars of a subspecies, <i>Daucus carota</i> subsp. <i>sativus</i>.",29477,Daucus carota,Carrot.jpg,image/jpeg,111045,2015-02-27 18:22:25 UTC,78,Vegetables,Root vegetables,Type 1,2011-02-09 00:37:18 UTC,2019-05-14 18:04:15 UTC,,,false,specific,4039,true,FOOD00072
73,Japanese persimmon,Diospyros kaki,"Diospyros kaki, better known as the Japanese Persimmon, Kaki Persimmon (kaki [?]) or Asian Persimmon in North America, is the most widely cultivated species of the Diospyros genus. Although its first published botanical description was not until 1780, the kaki is also among the oldest plants in cultivation, known for its use in China for more than 2000 years. In some rural Chinese communities, the kaki fruit is seen as having a great mystical power that can be harnessed to solve headaches, back pains and foot ache .",505970,Japanese_persimmon,73.jpg,image/jpeg,78375,2012-04-20 09:29:39 UTC,79,Fruits,Tropical fruits,Type 1,2011-02-09 00:37:18 UTC,2019-05-14 18:04:15 UTC,,,false,specific,35925,true,FOOD00073
74,Cardamom,Elettaria cardamomum,"Cardamom (or cardamon) refers to several plants of the similar genera Elettaria and Amomum in the ginger family Zingiberaceae. Both genera are native to India, Nepal and Bhutan; they are recognised by their small seed pods, triangular in cross-section and spindle-shaped, with a thin, papery, outer shell and small black seeds. Today, Guatemala is the biggest producer and exporter of cardamom in the world, followed by India. Some other countries such as Sri Lanka have also begun to cultivate it. Elettaria pods are light green while Amomum pods are larger and dark brown. It is the world's third most expensive spice by weight, outstripped in market value only by saffron and vanilla.",506505,Cardamom,74.jpg,image/jpeg,63840,2012-04-20 09:33:35 UTC,80,Herbs and Spices,Spices,Type 1,2011-02-09 00:37:18 UTC,2019-05-14 18:04:15 UTC,,,false,specific,105181,true,FOOD00074
75,Black crowberry,Empetrum nigrum,"Empetrum nigrum is a species of crowberry known as black crowberry which is native to most northern areas of the northern hemisphere, as well as the Falkland Islands in the southern hemisphere. In gardening, it can be grown in acidic soils in shady, moist areas. It can be used for the edible berries, for a purple dye, or as a ground cover. The metabolism and photosynthetic parameters of Empretrum can be altered in winter-warming experiments",23743,Empetrum nigrum,75.jpg,image/jpeg,136568,2012-04-20 09:29:42 UTC,81,Fruits,Berries,Type 1,2011-02-09 00:37:19 UTC,2019-05-14 18:04:15 UTC,,,false,specific,191066,true,FOOD00075
76,Loquat,Eriobotrya japonica,"The loquat (Eriobotrya japonica) is a species of flowering plant in the family Rosaceae, native to south-central China. It is a large evergreen shrub or small tree, grown commercially for its yellow fruit, and also cultivated as an ornamental plant.
Eriobotrya japonica was formerly thought to be closely related to the genus Mespilus, and is still sometimes known as the Japanese medlar. It is also known as Japanese plum and Chinese plum. In Japan it is called biwa. And in China, it is called Lo Guat (??) in Cantonese and pipa (??) in Mandarin. In Turkey it is known as malta eri?i, meaning Maltese plum.
Loquat fruits, growing in clusters, are oval, rounded or pear-shaped, 3?5 centimetres (1?2 in) long, with a smooth or downy, yellow or orange, sometimes red-blushed skin. The succulent, tangy flesh is white, yellow or orange and sweet to subacid or acid, depending on the cultivar.",502403,Loquat,76.jpg,image/jpeg,92789,2012-04-20 09:29:54 UTC,82,Fruits,Tropical fruits,Type 1,2011-02-09 00:37:19 UTC,2019-05-14 18:04:15 UTC,,,false,specific,32224,true,FOOD00076
77,Rocket salad (ssp.),Eruca vesicaria ssp. sativa,"Eruca sativa (syn. E. vesicaria subsp. sativa (Miller) Thell., Brassica eruca L.) is an edible annual plant, commonly known as salad rocket, roquette, rucola, rugula, colewort, and, in the United States, arugula. It is sometimes conflated with Diplotaxis tenuifolia, the perennial wall rocket, another plant of the Brassicaceae family, which in the past was used in the same manner. Eruca sativa, which is widely popular as a salad vegetable, is a species of Eruca native to the Mediterranean region, from Morocco and Portugal in the west to Syria, Lebanon and Turkey in the east. The Latin adjective sativa in the plant's binomial is derived from satum, the supine of the verb sero, meaning ""to sow"", indicating that the seeds of the plant were sown in gardens. Eruca sativa differs from E. vesicaria in having early deciduous sepals. Some botanists consider it a subspecies of Eruca vesicaria: E. vesicaria subsp. sativa. Still others do not differentiate between the two.",524057,Rocket_(salad),77.jpg,image/jpeg,52274,2012-04-20 09:36:17 UTC,83,Vegetables,Leaf vegetables,Type 1,2011-02-09 00:37:19 UTC,2019-05-14 18:04:15 UTC,,,false,specific,29727,true,FOOD00077
78,Wax apple,Eugenia javanica,"Syzygium samarangense (syn. Eugenia javanica) is a plant species in the Myrtaceae, native to an area that includes the Greater Sunda Islands , Malay Peninsula and the Andaman and Nicobar Islands, but introduced in prehistoric times to a wider area and now widely cultivated in the tropics. English common names include Jambu air (local Indonesian and Malay name), Champoo (a transliteration of the Thai name), lembu or lian-woo (from the native Taiwanese name; Chinese: 蓮霧; pinyin: liánwù; Pe̍h-ōe-jī: ... and Malay name), wax apple, love apple, java apple, royal apple, bell fruit (or bellfruit), Jamaican apple, water apple, mountain apple, cloud apple, wax jambu, and rose apple. It is commonly known as makopa in the Philippines.
The fruit is a bell-shaped, edible berry, with colors ranging from white, pale green, or green to red, purple, or crimson, to deep purple or even black, 4-6 cm long in wild plants.",27192,Wax_apple,78.jpg,image/jpeg,127178,2012-04-20 09:33:42 UTC,84,Fruits,Tropical fruits,Type 1,2011-02-09 00:37:19 UTC,2019-05-14 18:04:15 UTC,,,false,specific,119950,true,FOOD00078
79,Common buckwheat,Fagopyrum esculentum,"Buckwheat (Fagopyrum esculentum) is a plant cultivated for its grain-like seeds, and also used as a cover crop. Despite the name, buckwheat is not related to wheat, as it is not a grass; instead, buckwheat is related to sorrel, knotweed, and rhubarb. The cultivation of buckwheat grain declined sharply in the 20th century with the adoption of nitrogen fertilizer that increased the productivity of other staples. A related species, Fagopyrum tataricum (Tartary buckwheat) is also cultivated as a grain in the Himalayas.",502589,Buckwheat,79.jpg,image/jpeg,165955,2012-04-20 09:39:01 UTC,85,Cereals and cereal products,Cereals,Type 1,2011-02-09 00:37:19 UTC,2019-05-14 18:04:15 UTC,,,false,specific,3617,true,FOOD00079
80,Tartary buckwheat,Fagopyrum tataricum,"Tartary buckwheat (Fagopyrum tataricum) also known as duckwheat, India buckwheat, India wheat, green buckwheat, or bitter buckwheat, is a domesticated food plant in the genus Fagopyrum (sometimes merged into the genus Polygonum) in the family Polygonaceae. With another species in the same genus, common buckwheat, it is often counted as a cereal, but unlike the true cereals the buckwheats are not members of the grass family. Thus they are not related to true wheat. Tartary buckwheat is bitterer, but contains more rutin than common buckwheat. It also contains quercitrin. Tartar buckwheat was domesticated in east Asia. While it is unfamiliar to the West, it is still eaten in the Himalayan region today.",21283,Fagopyrum tataricum,80.jpg,image/jpeg,47996,2012-04-20 09:33:18 UTC,86,Cereals and cereal products,Cereals,Type 1,2011-02-09 00:37:19 UTC,2019-05-14 18:04:15 UTC,,,false,specific,62330,true,FOOD00080
81,Fig,Ficus carica,"The common fig (Ficus carica) is a species of flowering plant in the genus Ficus, from the family Moraceae, known as the common fig (or just the fig), انجیر  (Urdu), anjeer (Hindi), and dumur (Bengali). It is the source of the fruit also called the fig, and as such is an important crop in those areas where it is grown commercially. Native to the Middle East and western Asia, it has been sought out and cultivated by man since ancient times, and is now widely grown throughout the temperate world, both for its fruit and as an ornamental plant. Figs can be eaten fresh or dried, and used in jam-making. ",19093,Ficus_carica,81.jpg,image/jpeg,309098,2012-04-20 09:44:32 UTC,87,Fruits,Other fruits,Type 1,2011-02-09 00:37:19 UTC,2019-05-14 18:04:15 UTC,,,false,specific,3494,true,FOOD00081
82,Fennel,Foeniculum vulgare,"Fennel (Foeniculum vulgare) is a plant species in the genus Foeniculum (treated as the sole species in the genus by most botanists). It is a member of the family Apiaceae (formerly the Umbelliferae). It is a hardy, perennial, umbelliferous herb, with yellow flowers and feathery leaves. It is indigenous to the shores of the Mediterranean but has become widely naturalized in many parts of the world, especially on dry soils near the sea-coast and on riverbanks. It is a highly aromatic and flavorful herb with culinary and medicinal uses and, along with the similar-tasting anise, is one of the primary ingredients of absinthe. Florence fennel or finocchio is a selection with a swollen, bulb-like stem base that is used as a vegetable. Fennel is used as a food plant by the larvae of some Lepidoptera species including the mouse moth and the anise swallowtail.",29509,Fennel,82.jpg,image/jpeg,102175,2012-04-20 09:30:27 UTC,88,Herbs and Spices,Herbs,Type 1,2011-02-09 00:37:19 UTC,2019-05-14 18:04:15 UTC,,,false,specific,48038,true,FOOD00082
83,Strawberry,Fragaria X ananassa,"The garden strawberry (or simply strawberry; Fragaria × ananassa) is a widely grown hybrid species of the genus Fragaria (collectively known as the strawberries). It is cultivated worldwide for its fruit. The fruit (which is not a botanical berry, but an aggregate accessory fruit) is widely appreciated for its characteristic aroma, bright red color, juicy texture, and sweetness. It is consumed in large quantities, either fresh or in such prepared foods as preserves, fruit juice, pies, ice creams, milkshakes, and chocolates. Artificial strawberry aroma is also widely used in many industrial food products. As strawberry flavor and fragrance are popular characteristics for consumers,they are used widely in a variety of manufacturing, including foods, beverages, confections, perfumes and cosmetics. Sweetness, fragrance and complex flavor are favorable attributes. In plant breeding and farming, emphasis is placed on sugars, acids, and volatile compounds, which improve the taste and fragrance of a ripe strawberry. Esters, terpenes, and furans are chemical compounds having the strongest relationships to strawberry flavor and fragrance, with a total of 31 volatile compounds significantly correlated to favorable flavor and fragrance [Wikipedia]",24630,Strawberry,83.jpg,image/jpeg,1497236,2012-04-20 09:43:14 UTC,89,Fruits,Berries,Type 1,2011-02-09 00:37:19 UTC,2019-05-14 18:04:15 UTC,,,false,specific,3747,true,FOOD00083
84,Black huckleberry,Gaylussacia baccata,"Gaylussacia baccata, the Black Huckleberry, is a common huckleberry found throughout a wide area of northeastern North America. It closely resembles the blueberry plants (Vaccinium species) with which it grows, but can be readily identified by the numerous resin dots on the undersides of the leaves which glitter when held up to the light. It is a vigorous clonal colonizer.",23660,Black_huckleberry,84.jpg,image/jpeg,43366,2012-04-20 09:39:49 UTC,90,Fruits,Berries,Type 1,2011-02-09 00:37:19 UTC,2019-05-14 18:04:16 UTC,,,false,specific,128893,true,FOOD00084
85,Soy bean,Glycine max,"The soybean (US) or soya bean (UK) (Glycine max) is a species of legume native to East Asia, widely grown for its edible bean which has numerous uses. The plant is classed as an oilseed rather than a pulse by the UN Food and Agricultural Organization (FAO). Fat-free (defatted) soybean meal is a significant and cheap source of protein for animal feeds and many prepackaged meals; soy vegetable oil is another product of processing the soybean crop. For example, soybean products such as textured vegetable protein (TVP) are ingredients in many meat and dairy analogues. Soybeans produce significantly more protein per acre than most other uses of land. Traditional nonfermented food uses of soybeans include soy milk, and from the latter tofu and tofu skin. Fermented foods include soy sauce, fermented bean paste, natto, and tempeh, among others. The oil is used in many industrial applications. The main producers of soy are the United States (35%), Brazil (27%), Argentina (19%), China (6%) and India (4%). The beans contain significant amounts of phytic acid, alpha-linolenic acid, and isoflavones.",26716,Soybean,85.jpg,image/jpeg,166339,2012-04-20 09:32:19 UTC,91,Soy,Soy,Type 1,2011-02-09 00:37:19 UTC,2019-05-14 18:04:16 UTC,,,false,specific,3847,true,FOOD00085
86,Sunflower,Helianthus annuus,"Sunflower (Helianthus annuus) is an annual plant native to the Americas. It possesses a large inflorescence (flowering head), and its name is derived from the flower's shape and image, which is often used to depict the sun. The plant has a rough, hairy stem, broad, coarsely toothed, rough leaves and circular heads of flowers. The heads consist of many individual flowers which mature into seeds, often in the hundreds, on a receptacle base. From the Americas, sunflower seeds were brought to Europe in the 16th century, where, along with sunflower oil, they became a widespread cooking ingredient. Leaves of the sunflower can be used as cattle feed, while the stems contain a fibre which may be used in paper production.",36616,Sunflower,86.jpg,image/jpeg,111070,2012-04-20 09:41:21 UTC,92,Herbs and Spices,Oilseed crops,Type 1,2011-02-09 00:37:19 UTC,2019-05-14 18:04:16 UTC,,,false,specific,4232,true,FOOD00086
87,Sea-buckthornberry,Hippophae rhamnoides,"Hippophae rhamnoides, common sea-buckthorn, is a species of flowering plant in the family Elaeagnaceae, native to fixed dunes and sea cliffs in Europe and Asia. It is a spiny deciduous shrub.",503044,Hippophae rhamnoides,87.jpg,image/jpeg,63544,2012-04-20 09:32:28 UTC,93,Fruits,Berries,Type 1,2011-02-09 00:37:19 UTC,2019-05-14 18:04:16 UTC,,,true,specific,193516,true,FOOD00087
88,Barley,Hordeum vulgare,"Barley (Hordeum vulgare L. ), a member of the grass family, is a major cereal grain. Important uses include use as animal fodder, as a source of fermentable material for beer and certain distilled beverages, and as a component of various health foods. It is used in soups and stews, and in barley bread of various cultures. Barley grains are commonly made into malt in a traditional and ancient method of preparation. In a 2007 ranking of cereal crops in the world, barley was fourth both in terms of quantity produced (136 million tons) and in area of cultivation (566,000 km²).",40874,Barley,88.jpg,image/jpeg,306084,2012-04-20 09:30:44 UTC,95,Cereals and cereal products,Cereals,Type 1,2011-02-09 00:37:19 UTC,2019-05-14 18:04:16 UTC,,,true,specific,4513,true,FOOD00088
89,Hyssop,Hyssopus officinalis,"Hyssopus officinalis, hyssop is a herbaceous plant of the genus Hyssopus native to Southern Europe, the Middle East, and the region surrounding the Caspian Sea. Due to its properties as an antiseptic, cough reliever, and expectorant, it is commonly used as an aromatic herb and medicinal plant.",32536,Hyssop,89.jpg,image/jpeg,66318,2012-04-20 09:44:12 UTC,96,Herbs and Spices,Herbs,Type 1,2011-02-09 00:37:19 UTC,2019-05-14 18:04:16 UTC,,,false,specific,39324,true,FOOD00089
90,Star anise,Illicium verum,"Illicium verum, commonly called Star anise, star aniseed, or Chinese star anise is a spice that closely resembles anise in flavor, obtained from the star-shaped pericarp of Illicium verum, a medium-sized native evergreen tree of northeast Vietnam and southwest China. The star shaped fruits are harvested just before ripening.",505892,Illicium verum,90.jpg,image/jpeg,395267,2012-04-20 09:42:16 UTC,97,Herbs and Spices,Spices,Type 1,2011-02-09 00:37:19 UTC,2019-05-14 18:04:16 UTC,,,false,specific,124778,true,FOOD00090
91,Swamp cabbage,Ipomoea aquatica,"Ipomoea aquatica is a semiaquatic, tropical plant grown as a vegetable for its tender shoots and leaves. It is found throughout the tropical and subtropical regions of the world, although it is not known where it originated. This plant is known in English as water spinach, river spinach, water morning glory, water convolvulus, or by the more ambiguous names Chinese spinach, Chinese convolvulus, swamp cabbage or kangkong in Southeast Asia. Occasionally, it has also been mistakenly called ""kale"" in English, although kale is a strain of mustard belonging to the species Brassica oleracea and is completely unrelated to water spinach, which is a species of morning glory. It is known as phak bung in Thai, rau mu?ng in Vietnamese, trokuon in Khmer, kalmi shak in Bengali, kangkung in Malay and Indonesian and hayoyo in Ghana.",30759,Ipomoea_aquatica,91.jpg,image/jpeg,907626,2012-04-20 09:37:36 UTC,98,Vegetables,Leaf vegetables,Type 1,2011-02-09 00:37:19 UTC,2019-05-14 18:04:16 UTC,,,false,specific,89636,true,FOOD00091
92,Sweet potato,Ipomoea batatas,"The sweet potato (<i>Ipomoea batatas</i>) is a dicotyledonous plant that belongs to the family Convolvulaceae. Its large, starchy, sweet-tasting, tuberous roots are a root vegetable. The young leaves and shoots are sometimes eaten as greens. The sweet potato is only distantly related to the potato (<i>Solanum tuberosum</i>) and does not belong to the nightshade family, Solanaceae, but both families belong to the same taxonomic order, the Solanales. (Wikipedia)",30764,Sweet Potato Pie (album),92.jpg,image/jpeg,119745,2012-04-20 09:39:18 UTC,99,Vegetables,Tubers,Type 1,2011-02-09 00:37:19 UTC,2019-05-14 18:04:16 UTC,,,false,specific,4120,true,FOOD00092
93,Black walnut,Juglans nigra,"Juglans nigra, the eastern black walnut, a species of flowering tree in the walnut family, Juglandaceae, is native to eastern North America. It grows mostly in riparian zones, from southern Ontario, west to southeast South Dakota, south to Georgia, northern Florida and southwest to central Texas. Isolated wild trees in the upper Ottawa Valley may be an isolated native population or may have derived from planted trees.
Black walnut nuts are shelled commercially in the United States. The nutmeats provide a robust, distinctive, natural flavor and crunch as a food ingredient. Popular uses include ice cream, bakery goods and confections. Consumers include black walnuts in traditional treats, such as cakes, cookies, fudge, and pies, during the fall holiday season. The nuts' nutritional profile leads to uses in other foods, such as salads, fish, pork, chicken, vegetables and pasta dishes.",19254,Black_walnut,93.jpg,image/jpeg,80754,2012-04-20 09:28:57 UTC,100,Nuts,Nuts,Type 1,2011-02-09 00:37:20 UTC,2019-05-14 18:04:16 UTC,,,false,specific,16719,true,FOOD00093
94,Common walnut,Juglans regia,"Juglans regia, the Persian walnut, English walnut, or especially in Great Britain, common walnut, is an Old World walnut tree species native to the region stretching from the Balkans eastward to the Himalayas and southwest China. The largest forests are in Kyrgyzstan, where trees occur in extensive, nearly pure walnut forests at 1,000–2,000 m altitude—notably at Arslanbob in Jalal-Abad Province.",503244,Juglans regia,94.jpg,image/jpeg,76420,2012-04-20 09:37:01 UTC,101,Nuts,Nuts,Type 1,2011-02-09 00:37:20 UTC,2019-05-14 18:04:16 UTC,,,false,specific,51240,true,FOOD00094
95,Lettuce,Lactuca sativa,"Around 50 AD, lettuce leaves were often cooked and served by the Romans with an oil-and-vinegar dressing; however, smaller leaves were sometimes eaten raw. During the 81?96 AD reign of Domitian, the tradition of serving a lettuce salad before a meal began. Post-Roman Europe continued the tradition of poaching lettuce, mainly with large romaine types, as well as the method of pouring a hot oil and vinegar mixture over the leaves. Today, the majority of lettuce is grown for its leaves, although one type is grown for its stem and one for its seeds, which are made into an oil. Most lettuce is used in salads, either alone or with other greens, vegetables, meats and cheeses. Romaine lettuce is often used for Caesar salads, with a dressing that includes anchovies and eggs. Lettuce leaves can also be found in soups, sandwiches and wraps, while the stems are eaten both raw and cooked. The consumption of lettuce in China developed differently from in Western countries, due to health risks and cultural aversion to eating raw leaves. In that country, ""salads"" were created from cooked vegetables and served hot or cold. Lettuce was also used in a larger variety of dishes than in Western countries, contributing to a range of dishes including bean curd and meat dishes, soups and stir-frys plain or with other vegetables. Stem lettuce, widely consumed in China, is eaten either raw or cooked, the latter primarily in soups and stir-frys.",36607,Lettuce,95.jpg,image/jpeg,96800,2012-04-20 09:34:18 UTC,102,Vegetables,Leaf vegetables,Type 1,2011-02-09 00:37:20 UTC,2019-05-14 18:04:16 UTC,,,false,specific,4236,true,FOOD00095
96,Grass pea,Lathyrus sativus,"Lathyrus sativus, is a legume (family Fabaceae) commonly grown for human consumption and livestock feed in Asia and East Africa. It is a particularly important crop in areas that are prone to drought and famine, and is thought of as an 'insurance crop' as it produces reliable yields when all other crops fail.",25877,Lathyrus sativus,96.jpg,image/jpeg,86106,2012-04-20 09:38:41 UTC,103,Pulses,Peas,Type 1,2011-02-09 00:37:20 UTC,2019-05-14 18:04:16 UTC,,,false,specific,3860,true,FOOD00096
97,Sweet bay,Laurus nobilis,"Laurus nobilis is an aromatic evergreen tree or large shrub with green, glossy leaves, native to the Mediterranean region. It is one of the plants used for bay leaf seasoning in cooking. It is known as bay laurel, sweet bay, bay tree (esp. United Kingdom), true laurel, Grecian laurel, laurel tree or simply laurel. Laurus nobilis figures prominently in classical Greek, Roman, and Biblical culture.
The plant is the source of several popular herbs and one spice used in a wide variety of recipes, particularly among Mediterranean cuisines. Most commonly, the aromatic leaves are added whole to Italian pasta sauces. However, even when cooked, whole bay leaves can be sharp and abrasive enough to damage internal organs, so they are typically removed from dishes before serving, unless used as a simple garnish. Whole bay leaves have a long shelf life of about one year, under normal temperature and humidity. Bay leaves are used almost exclusively as flavor agents during the food preparation stage;
",503343,Sweet_bay,97.jpg,image/jpeg,105487,2012-04-20 09:34:43 UTC,104,Herbs and Spices,Herbs,Type 1,2011-02-09 00:37:20 UTC,2019-05-14 18:04:16 UTC,,,false,specific,85223,true,FOOD00097
98,Lentils,Lens culinaris,"The lentil (Lens culinaris) is an edible pulse. It is a bushy annual plant of the legume family, grown for its lens-shaped seeds. It is about 40 cm (16 in) tall and the seeds grow in pods, usually with two seeds in each.
Lentils contain dietary fiber, folate, vitamin B1, and minerals. Red (or pink) lentils contain a lower concentration of fiber than green lentils (11% rather than 31%). Health magazine has selected lentils as one of the five healthiest foods.",503364,Lentils,98.jpg,image/jpeg,90861,2012-04-20 09:43:56 UTC,105,Pulses,Lentils,Type 1,2011-02-09 00:37:20 UTC,2019-05-14 18:04:16 UTC,,,false,generic,3864,true,FOOD00098
99,Garden cress,Lepidium sativum,"Cress (Lepidium sativum), sometimes referred to as garden cress to distinguish it from similar plants also referred to as cress. Garden Cress is a rather fast-growing, edible herb. Garden cress is genetically related to watercress and mustard, sharing their peppery, tangy flavor and aroma. In some regions, garden cress is known as mustard and cress, garden pepper cress, pepper grass, pepperwort or poor person's pepper. This annual plant can reach a height of 60 cm (~24 inches), with many branches on the upper part. The white to pinkish flowers are only 2 mm (1/12 of an inch) across, clustered in branched racemes.",22978,Garden cress,99.jpg,image/jpeg,169763,2012-04-20 09:39:16 UTC,106,Vegetables,Leaf vegetables,Type 1,2011-02-09 00:37:20 UTC,2019-05-14 18:04:16 UTC,,,false,specific,33125,true,FOOD00099
100,Lovage,Levisticum officinale,"Lovage , Levisticum officinale, is a tall perennial plant, the sole species in the genus Levisticum in the family Apiaceae, subfamily Apioideae, tribe Apieae.
The leaves can be used in salads, or to make soup or season broths, and the roots can be eaten as a vegetable or grated for use in salads. Its flavor and smell is somewhat similar to celery. Lovage tea can be applied to wounds as an antiseptic, or drunk to stimulate digestion. The seeds can be used as a spice, similar to fennel seeds. In the UK, an alcoholic lovage cordial is traditionally mixed with brandy in the ratio of 2:1 as a winter drink. In Romania, the leaves are the preferred seasoning for the various local broths, much more so than parsley or dill. Lovage is third in its quercetin content, behind tea and capers",29673,Lovage,100.jpg,image/jpeg,36752,2012-04-20 09:37:11 UTC,107,Herbs and Spices,Herbs,Type 1,2011-02-09 00:37:20 UTC,2019-05-14 18:04:16 UTC,,,false,specific,48042,true,FOOD00100
101,Flaxseed,Linum usitatissimum,"Flax (also known as common flax or linseed) is a member of the genus Linum in the family Linaceae. It is a food and fibre crop that is grown in cooler regions of the world. Flax fibres are taken from the stem of the plant and are two to three times as strong as those of cotton. As well, flax fibres are naturally smooth and straight. Europe and North America depended on flax for cloth until the nineteenth century, when cotton overtook flax as the most common plant used for making linen paper. Flax is grown on the Canadian Praires for linseed oil, which is used as a drying oil in paints and varnish and in products such as linoleum and printing inks. It is native to the region extending from the eastern Mediterranean to India and was probably first domesticated in the Fertile Crescent. Flax was extensively cultivated in ancient Ethiopia and ancient Egypt. A discovery reported in 2009 of spun, dyed, and knotted wild flax fibers in a prehistoric cave in the Republic of Georgia shows that the plant was already in use by humans at the surprisingly early date of 30,000 B.C. New Zealand flax is not related to flax but was named after it, as both plants are used to produce fibers.",29226,Flax,101.jpg,image/jpeg,106535,2012-04-20 09:44:20 UTC,108,Herbs and Spices,Oilseed crops,Type 1,2011-02-09 00:37:20 UTC,2019-05-14 18:04:16 UTC,,,false,specific,4006,true,FOOD00101
