name,mz,rt,rtmin,A-log2(FC),B-log2(FC),C-log2(FC)
1312,247.1395139,277.81049999999999,4.63,-0.30956,0.67923,0.98877999999999999
2250,636.13995069999999,225.83150000000001,3.76,-0.30081000000000002,1.4671000000000001,1.7679
1066,193.03376449999999,167.44200000000001,2.79,-0.29669000000000001,1.1222000000000001,1.4188000000000001
1424,274.42913420000002,695.17,11.59,-0.29211999999999999,0.19741,0.48953000000000002
466,111.5190353,359.01100000000002,5.98,-0.28835,-0.55139000000000005,-0.26304
949,177.10596039999999,92.956599999999995,1.55,-0.28405999999999998,0.21848999999999999,0.50255000000000005
1968,445.11749950000001,57.426699999999997,0.96,-0.27223000000000003,0.45732,0.72953999999999997
1230,226.95098659999999,400.76400000000001,6.68,-0.27172000000000002,-1.6222000000000001,-1.3505
60,66.569453850000002,78.898899999999998,1.31,-0.27074999999999999,0.68525000000000003,0.95599000000000001
1209,223.09288810000001,484.3895,8.07,-0.26421,-0.23577999999999999,2.8427000000000001E-2
2338,739.30660009999997,719.35900000000004,11.99,-0.25906000000000001,0.54583999999999999,0.80491000000000001
943,176.1025765,93.027900000000002,1.55,-0.25650000000000001,0.27704000000000001,0.53354000000000001
1531,304.53866929999998,428.65300000000002,7.14,-0.25434000000000001,6.8840999999999999E-2,0.32318000000000002
450,111.0092444,73.694749999999999,1.23,-0.25295000000000001,0.20715,0.46010000000000001
1616,328.89555990000002,73.703850000000003,1.23,-0.24967,9.5427999999999999E-2,0.34510000000000002
1941,436.34087959999999,931.60400000000004,15.53,-0.24933,-0.45907999999999999,-0.20974999999999999
593,129.97878779999999,73.720299999999995,1.23,-0.24781,-1.0275000000000001,-0.77966999999999997
333,97.075915890000005,80.064850000000007,1.33,-0.24629999999999999,0.80750999999999995,1.0538000000000001
648,134.08092579999999,307.13249999999999,5.12,-0.24610000000000001,0.20843999999999999,0.45454
1938,436.17947579999998,458.97699999999998,7.65,-0.24213999999999999,-1.3745000000000001,-1.1323000000000001
1485,293.21016279999998,617.91200000000003,10.3,-0.23732,0.67232999999999998,0.90964999999999996
1797,378.89878640000001,931.58100000000002,15.53,-0.23563999999999999,-0.48135,-0.24571000000000001
1919,427.11949329999999,386,6.43,-0.23538999999999999,-2.3858999999999999,-2.1505000000000001
1137,206.8854072,81.49785,1.36,-0.23297000000000001,-0.84516999999999998,-0.61219999999999997
2141,545.32897790000004,790.81500000000005,13.18,-0.23,1.6194,1.8493999999999999
1673,346.14903509999999,343.82600000000002,5.73,-0.22932,0.33289999999999997,0.56222000000000005
402,103.0574508,264.6395,4.41,-0.22559000000000001,1.542,1.7676000000000001
114,74.05966454,110.18899999999999,1.84,-0.22294,0.22747999999999999,0.45041999999999999
934,175.02332580000001,166.172,2.77,-0.22105,1.6027,1.8237000000000001
1403,270.15422439999998,277.28500000000003,4.62,-0.21983,2.0838000000000001,2.3037000000000001
391,101.0959479,53.098100000000002,0.88,-0.21509,0.40445999999999999,0.61953999999999998
241,89.059410479999997,215.1,3.58,-0.21054,-1.0073000000000001,-0.79676000000000002
1954,439.13999360000003,98.279650000000004,1.64,-0.20832999999999999,-0.48204000000000002,-0.27371000000000001
1788,377.15901029999998,382.72800000000001,6.38,-0.20798,0.38419999999999999,0.59218000000000004
1898,415.20932699999997,841.39350000000002,14.02,-0.20557,0.21931999999999999,0.42488999999999999
842,167.01247470000001,263.37599999999998,4.3899999999999997,-0.20093,-0.63319999999999999,-0.43225999999999998
1408,271.26260400000001,931.60599999999999,15.53,-0.20079,0.20838000000000001,0.40916999999999998
1640,335.2568751,775.24599999999998,12.92,-0.19913,0.28173999999999999,0.48087000000000002
1434,276.11804549999999,102.0055,1.7,-0.19089,1.1900999999999999,1.381
1586,323.0729,349.10149999999999,5.82,-0.18668000000000001,0.85407999999999995,1.0407999999999999
1290,242.09925079999999,297.75700000000001,4.96,-0.18654000000000001,0.80381000000000002,0.99034999999999995
1220,226.0704155,272.79899999999998,4.55,-0.18548999999999999,0.69906999999999997,0.88456000000000001
760,152.03641110000001,73.685199999999995,1.23,-0.17126,0.22312000000000001,0.39438000000000001
1335,255.09710630000001,104.66800000000001,1.74,-0.17097999999999999,0.59413000000000005,0.76510999999999996
494,114.1021252,78.891350000000003,1.31,-0.16828000000000001,0.54361999999999999,0.71189000000000002
789,158.9625934,425.30500000000001,7.09,-0.16818,-1.6689000000000001,-1.5006999999999999
625,131.12886660000001,216.191,3.6,-0.16813,1.1181000000000001,1.2862
1060,191.102194,98.393749999999997,1.64,-0.16682,1.2495000000000001,1.4164000000000001
126,74.096102250000001,930.2165,15.5,-0.16646,-0.22925999999999999,-6.2794000000000003E-2
1782,376.09894489999999,370.423,6.17,-0.16156000000000001,1.0066999999999999,1.1682999999999999
1935,434.18402559999998,98.3048,1.64,-0.16119,-0.58938999999999997,-0.42820000000000003
1375,263.0605951,291.18400000000003,4.8499999999999996,-0.16039,0.53727000000000003,0.69767000000000001
2051,492.14535769999998,382.5675,6.38,-0.15895000000000001,0.90407999999999999,1.0629999999999999
503,115.1115416,140.03100000000001,2.33,-0.15890000000000001,-0.68100000000000005,-0.52210000000000001
254,90.506803579999996,4.2632000000000003,7.0000000000000007E-2,-0.15717,-0.61506000000000005,-0.45789000000000002
853,167.0893221,285.84899999999999,4.76,-0.15675,0.51604000000000005,0.67279
622,131.12881960000001,115.474,1.92,-0.15665000000000001,1.1291,1.2857000000000001
617,131.0530603,90.308000000000007,1.51,-0.15615000000000001,0.63426000000000005,0.79040999999999995
265,90.525660759999994,23.958349999999999,0.4,-0.15597,-0.45322000000000001,-0.29725000000000001
421,104.106815,218.95699999999999,3.65,-0.14115,0.41506999999999999,0.55622000000000005
2379,979.84912880000002,73.796350000000004,1.23,-0.13950000000000001,0.43047000000000002,0.56996999999999998
182,81.520235470000003,731.69200000000001,12.19,-0.1351,-1.1487000000000001,-1.0136000000000001
2354,765.20635400000003,370.54399999999998,6.18,-0.13394,0.83369000000000004,0.96763999999999994
454,111.020116,550.30899999999997,9.17,-0.13366,0.35481000000000001,0.48847000000000002
1965,442.13810430000001,458.995,7.65,-0.13294,-1.1048,-0.97180999999999995
1271,236.99732030000001,165.887,2.76,-0.13211000000000001,0.79164000000000001,0.92374999999999996
649,134.08094410000001,104.76600000000001,1.75,-0.13105,0.77105999999999997,0.90210999999999997
1657,342.1148048,288.39749999999998,4.8099999999999996,-0.13058,0.98163999999999996,1.1122000000000001
835,166.17901639999999,285.68299999999999,4.76,-0.12998999999999999,0.60982999999999998,0.73982000000000003
1355,258.89887700000003,931.61249999999995,15.53,-0.12772,0.27138000000000001,0.39910000000000001
419,104.10684430000001,765.67849999999999,12.76,-0.12761,0.45401000000000002,0.58162000000000003
556,124.922434,81.533299999999997,1.36,-0.12378,-0.54205999999999999,-0.41827999999999999
2019,471.09225450000002,106.262,1.77,-0.1159,-0.98655999999999999,-0.87065999999999999
1867,404.18968589999997,487.09750000000003,8.1199999999999992,-0.11208,0.40244999999999997,0.51451999999999998
1554,310.91196339999999,931.58199999999999,15.53,-0.11156000000000001,-0.37353999999999998,-0.26197999999999999
2352,763.20137990000001,370.54399999999998,6.18,-0.11137,0.54639000000000004,0.65776000000000001
2197,590.96474609999996,349.18150000000003,5.82,-0.10682999999999999,0.89981,1.0065999999999999
547,122.92459030000001,81.511399999999995,1.36,-0.10264,-0.26673999999999998,-0.1641
773,156.07643479999999,85.202799999999996,1.42,-9.8230999999999999E-2,0.55078000000000005,0.64900999999999998
771,156.01373229999999,73.694749999999999,1.23,-9.7017999999999993E-2,0.37070999999999998,0.46772999999999998
1589,323.18171130000002,538.26850000000002,8.9700000000000006,-8.9974999999999999E-2,1.4152,1.5052000000000001
1828,391.28331830000002,886.29949999999997,14.77,-8.5116999999999998E-2,0.52402000000000004,0.60914000000000001
1463,285.10137700000001,247.06899999999999,4.12,-8.3670999999999995E-2,1.5677000000000001,1.6514
834,166.11688430000001,285.81400000000002,4.76,-8.2848000000000005E-2,0.37786999999999998,0.46072000000000002
2057,496.10295389999999,381.04,6.35,-8.1498000000000001E-2,0.84189999999999998,0.92339000000000004
620,131.10698970000001,81.416049999999998,1.36,-7.7459E-2,0.70948999999999995,0.78695000000000004
1243,228.0972816,287.40350000000001,4.79,-7.6934000000000002E-2,1.1523000000000001,1.2292000000000001
817,163.03860649999999,47.837899999999998,0.8,-7.6574000000000003E-2,0.77891999999999995,0.85550000000000004
621,131.1278403,80.292699999999996,1.34,-7.4803999999999995E-2,0.62221000000000004,0.69701000000000002
1550,308.08098990000002,224.4855,3.74,-7.4362999999999999E-2,0.75824999999999998,0.83262000000000003
1571,318.21705429999997,700.38699999999994,11.67,-7.1702000000000002E-2,0.27445999999999998,0.34616000000000002
847,167.01243919999999,399.92849999999999,6.67,-6.7167000000000004E-2,-0.79137000000000002,-0.72421000000000002
791,158.96266130000001,399.96749999999997,6.67,-6.2001000000000001E-2,-1.3726,-1.3106
1268,236.09318970000001,711.26700000000005,11.85,-5.9371E-2,1.4734,1.5327999999999999
1703,353.13366689999998,719.37300000000005,11.99,-5.3859999999999998E-2,0.84662000000000004,0.90047999999999995
639,132.13207299999999,81.419849999999997,1.36,-5.1957000000000003E-2,0.80267999999999995,0.85463999999999996
1292,242.2833181,730.32100000000003,12.17,-4.9428E-2,0.51544999999999996,0.56488000000000005
2273,671.32089099999996,719.29150000000004,11.99,-4.4607000000000001E-2,0.60709999999999997,0.65171000000000001
1282,241.07890939999999,291.108,4.8499999999999996,-4.3615000000000001E-2,1.5599000000000001,1.6034999999999999
1882,410.60090880000001,370.5795,6.18,-3.7130999999999997E-2,0.83011999999999997,0.86724999999999997
223,87.055204459999999,87.848799999999997,1.46,-3.0369E-2,0.51517999999999997,0.54554999999999998
628,131.1505295,81.348500000000001,1.36,-2.8088999999999999E-2,0.82950000000000002,0.85758999999999996
940,175.21945239999999,86.418999999999997,1.44,-2.8045E-2,0.23005999999999999,0.25811000000000001
437,106.0039544,73.7256,1.23,-2.6155999999999999E-2,0.72389000000000003,0.75004999999999999
48,62.023300669999998,73.697699999999998,1.23,-2.5516E-2,0.36415999999999998,0.38967000000000002
818,163.05974069999999,104.9905,1.75,-2.3888E-2,-0.36199999999999999,-0.33811000000000002
1637,334.96409949999997,166.786,2.78,-2.0732E-2,0.96511999999999998,0.98585999999999996
57,66.068007690000002,78.799000000000007,1.31,-2.0088999999999999E-2,0.60082999999999998,0.62092000000000003
1081,195.06488329999999,387.87099999999998,6.46,-1.9182000000000001E-2,-0.90193000000000001,-0.88273999999999997
585,128.01903179999999,73.694749999999999,1.23,-1.6676E-2,0.32968999999999998,0.34636
427,104.15296360000001,89.045950000000005,1.48,-1.5325999999999999E-2,0.10424,0.11956
1295,242.92498190000001,931.60199999999998,15.53,-1.1828999999999999E-2,-0.22169,-0.20985999999999999
1904,419.39018600000003,802.596,13.38,-7.9585999999999997E-3,0.58987000000000001,0.59782000000000002
548,122.924268,931.61199999999997,15.53,-3.1573999999999999E-3,0.35931000000000002,0.36247000000000001
447,110.0083959,73.694749999999999,1.23,-3.1446E-3,0.34872999999999998,0.35188000000000003
1311,247.04182599999999,107.524,1.79,-3.0314000000000001E-3,-0.36876999999999999,-0.36574000000000001
757,151.0347294,73.694749999999999,1.23,-3.0295000000000001E-3,0.34304000000000001,0.34606999999999999
58,66.067810980000004,120.389,2.0099999999999998,-1.3669999999999999E-3,0.88815999999999995,0.88953000000000004
1612,327.00735049999997,772.53650000000005,12.88,8.3344000000000005E-3,-0.72882999999999998,-0.73716000000000004
989,186.0352901,87.972200000000001,1.47,9.0612999999999996E-3,0.61231999999999998,0.60326000000000002
1479,291.27157579999999,619.27099999999996,10.32,9.4231000000000002E-3,0.49181000000000002,0.48238999999999999
1902,417.15751399999999,98.308049999999994,1.64,1.1495999999999999E-2,-0.50170000000000003,-0.51319000000000004
599,130.0648597,319.31450000000001,5.32,1.1771999999999999E-2,0.79601,0.78424000000000005
1211,223.98815569999999,73.655100000000004,1.23,1.8450999999999999E-2,0.75836999999999999,0.73992000000000002
446,109.1010296,493.85500000000002,8.23,1.9148999999999999E-2,-0.50831999999999999,-0.52746999999999999
871,171.01649169999999,86.462999999999994,1.44,2.0257000000000001E-2,0.39140000000000003,0.37114000000000003
1196,219.0970997,291.108,4.8499999999999996,2.138E-2,1.3512999999999999,1.33
18,60.055234210000002,82.563699999999997,1.38,2.3380000000000001E-2,1.1523000000000001,1.1289
870,170.04049019999999,73.720299999999995,1.23,2.4847000000000001E-2,0.29837000000000002,0.27351999999999999
833,166.08641470000001,285.8295,4.76,2.5995000000000001E-2,0.41572999999999999,0.38973999999999998
412,104.0913345,89.045950000000005,1.48,2.6363999999999999E-2,0.16202,0.13564999999999999
756,150.05789569999999,154.096,2.57,2.7910999999999998E-2,0.46848000000000001,0.44057000000000002
1321,250.1276728,299.26499999999999,4.99,3.0152999999999999E-2,1.5176000000000001,1.4874000000000001
1285,241.96280229999999,73.584100000000007,1.23,4.1388000000000001E-2,-0.50402999999999998,-0.54542000000000002
1251,231.08327689999999,209.59649999999999,3.49,4.2266999999999999E-2,0.67806999999999995,0.63580000000000003
533,120.0805166,285.8295,4.76,4.3070999999999998E-2,0.55779000000000001,0.51471999999999996
630,131.1941108,81.3566,1.36,4.6581999999999998E-2,0.68923000000000001,0.64263999999999999
2353,764.20382859999995,370.56049999999999,6.18,5.1830000000000001E-2,0.58492999999999995,0.53310000000000002
1693,351.21324520000002,617.91449999999998,10.3,5.7292000000000003E-2,1.0190999999999999,0.96177999999999997
423,104.10683419999999,855.12900000000002,14.25,6.1460000000000001E-2,0.41183999999999998,0.35038000000000002
325,94.044904900000006,73.703850000000003,1.23,6.3381000000000007E-2,0.52175000000000005,0.45837
2355,767.33753039999999,775.2405,12.92,6.8421999999999997E-2,0.30795,0.23952999999999999
73,70.064754879999995,99.915800000000004,1.67,6.9026000000000004E-2,1.9630000000000001,1.8939999999999999
2343,743.22459219999996,370.54399999999998,6.18,7.0282999999999998E-2,1.0951,1.0247999999999999
56,66.044477700000002,78.926000000000002,1.32,7.5054999999999997E-2,0.51343000000000005,0.43836999999999998
189,82.53672143,73.711150000000004,1.23,7.6468999999999995E-2,0.42254999999999998,0.34608
1412,272.10957969999998,299.10300000000001,4.99,7.6799000000000006E-2,0.96826000000000001,0.89146000000000003
83,72.044278079999998,154.39599999999999,2.57,7.9467999999999997E-2,0.38268000000000002,0.30320999999999998
1047,188.06788280000001,285.80200000000002,4.76,8.0068E-2,0.44850000000000001,0.36842999999999998
1585,322.17039360000001,92.931700000000006,1.55,8.1029000000000004E-2,1.5892999999999999,1.5083
1430,275.10950930000001,276.64800000000002,4.6100000000000003,8.2843E-2,2.7576999999999998,2.6749000000000001
1416,274.16494569999998,294.23250000000002,4.9000000000000004,8.3489999999999995E-2,0.58421000000000001,0.50072000000000005
1166,212.0524647,202.15950000000001,3.37,8.4547999999999998E-2,0.43462000000000001,0.35006999999999999
98,73.047318360000006,154.39599999999999,2.57,8.5424E-2,0.46081,0.37539
438,106.0497283,87.734300000000005,1.46,8.7262999999999993E-2,0.30826999999999999,0.221
2267,666.36546529999998,719.33399999999995,11.99,9.0512999999999996E-2,0.74333000000000005,0.65281999999999996
1173,214.03262119999999,543.37649999999996,9.06,9.1821E-2,1.1853,1.0934999999999999
100,73.064438559999999,726.49400000000003,12.11,9.3811000000000005E-2,-0.20752999999999999,-0.30134
1262,234.09754390000001,711.15099999999995,11.85,9.5208000000000001E-2,1.5105,1.4153
416,104.1068437,930.73950000000002,15.51,9.7434999999999994E-2,0.23116999999999999,0.13372999999999999
81,72.017417519999995,154.542,2.58,0.10267,0.56054999999999999,0.45789000000000002
101,73.531607219999998,73.711150000000004,1.23,0.10387,0.43428,0.33040999999999998
1548,307.58428670000001,224.5035,3.74,0.1041,0.54862,0.44452000000000003
365,100.0110415,683.73099999999999,11.4,0.10579,-0.79552999999999996,-0.90132000000000001
2341,742.22258450000004,370.54899999999998,6.18,0.10824,1.0037,0.89541000000000004
1241,227.07384440000001,273.90550000000002,4.57,0.10872999999999999,0.92505999999999999,0.81633999999999995
2350,750.19701850000001,89.207999999999998,1.49,0.11233,0.34642000000000001,0.23408000000000001
425,104.1221358,89.028599999999997,1.48,0.11237,0.25165999999999999,0.13929
139,78.413185249999998,74.774699999999996,1.25,0.11282,0.56123000000000001,0.44840999999999998
2296,694.39815229999999,775.22649999999999,12.92,0.11451,0.52132000000000001,0.40681
1234,226.95097799999999,361.71699999999998,6.03,0.11538,-1.3436999999999999,-1.4591000000000001
215,86.992445480000001,73.700900000000004,1.23,0.11589000000000001,0.53559999999999997,0.41970000000000002
664,138.0910106,237.9,3.97,0.11860999999999999,1.5317000000000001,1.4131
662,137.98285519999999,168.34399999999999,2.81,0.11948,-1.4080999999999999,-1.5276000000000001
1602,325.13840219999997,266.291,4.4400000000000004,0.1202,1.3312999999999999,1.2111000000000001
1063,192.05079309999999,543.59950000000003,9.06,0.12051000000000001,0.69857000000000002,0.57806999999999997
643,133.0606731,87.786100000000005,1.46,0.123,0.55601,0.43301000000000001
1346,256.85012369999998,333.20100000000002,5.55,0.12445000000000001,0.41158,0.28713
1043,187.03008349999999,87.864599999999996,1.46,0.12615999999999999,0.61453999999999998,0.48837999999999998
1724,358.36661129999999,839.90099999999995,14,0.12845999999999999,0.91315999999999997,0.78469999999999995
435,105.1101536,89.045950000000005,1.48,0.1288,0.20116000000000001,7.2359999999999994E-2
1607,325.23632559999999,719.37450000000001,11.99,0.13036,0.58143999999999996,0.45107999999999998
1436,277.08878399999998,100.89449999999999,1.68,0.13127,-0.53566000000000003,-0.66693000000000002
414,104.10778019999999,89.045950000000005,1.48,0.13333999999999999,0.26340999999999998,0.13006999999999999
205,84.063503330000003,437.50099999999998,7.29,0.13342999999999999,-0.88976999999999995,-1.0232000000000001
2132,543.18038390000004,467.02100000000002,7.78,0.13364999999999999,0.73451,0.60087000000000002
1447,279.13337589999998,355.00549999999998,5.92,0.13538,-0.50951999999999997,-0.64490000000000003
1655,341.16258679999999,414.613,6.91,0.13730999999999999,0.96897,0.83167000000000002
2029,480.12634050000003,89.230400000000003,1.49,0.13764999999999999,0.26205000000000001,0.1244
1677,347.11988780000001,266.00349999999997,4.43,0.13922000000000001,0.86992000000000003,0.73070000000000002
1272,237.10850640000001,543.47,9.06,0.14132,0.77549000000000001,0.63417000000000001
2269,667.36805830000003,719.37450000000001,11.99,0.14330999999999999,0.79767999999999994,0.65437999999999996
2200,592.74856450000004,90.287499999999994,1.5,0.14394999999999999,0.45789000000000002,0.31394
1205,222.98762859999999,86.479699999999994,1.44,0.14449999999999999,0.60811999999999999,0.46361999999999998
1772,373.12698540000002,389.19299999999998,6.49,0.14482,0.42823,0.28341
832,166.0547833,285.81400000000002,4.76,0.14588000000000001,0.58142000000000005,0.43553999999999998
1773,373.14551929999999,536.87850000000003,8.9499999999999993,0.14679,1.0199,0.87311000000000005
939,175.1521606,86.452950000000001,1.44,0.15012,0.54786999999999997,0.39774999999999999
1544,307.08261220000003,224.61600000000001,3.74,0.15043000000000001,0.47965999999999998,0.32923000000000002
1625,331.09947219999998,89.126450000000006,1.49,0.15654999999999999,1.2641,1.1074999999999999
576,126.006446,73.703850000000003,1.23,0.15709999999999999,0.26993,0.11282
74,70.064791360000001,930.73950000000002,15.51,0.15909999999999999,0.37365999999999999,0.21456
1690,350.08852689999998,437.55099999999999,7.29,0.16761000000000001,0.52232999999999996,0.35471999999999998
1349,257.18454509999998,333.15800000000002,5.55,0.16885,0.49237999999999998,0.32352999999999998
209,85.064579719999998,726.15599999999995,12.1,0.16925000000000001,7.4392E-2,-9.4857999999999998E-2
1457,284.09835170000002,247.10849999999999,4.12,0.16963,1.5227999999999999,1.3532
2136,544.6979546,360.34500000000003,6.01,0.17247000000000001,0.99772000000000005,0.82525000000000004
219,87.043952759999996,931.61249999999995,15.53,0.17293,0.50790000000000002,0.33496999999999999
2378,886.63260809999997,74.901200000000003,1.25,0.17641000000000001,0.55162999999999995,0.37523000000000001
1546,307.1605533,224.458,3.74,0.17917,0.85382000000000002,0.67466000000000004
20,60.98613142,73.715100000000007,1.23,0.18057999999999999,0.26153999999999999,8.0966999999999997E-2
1832,393.07772490000002,401.16399999999999,6.69,0.18146000000000001,0.96423000000000003,0.78276999999999997
1164,211.12338109999999,312.52800000000002,5.21,0.18781999999999999,1.5306,1.3428
459,111.1166235,43.614400000000003,0.73,0.189,0.14079,-4.8217000000000003E-2
979,185.0322338,89.001850000000005,1.48,0.19028999999999999,0.58808000000000005,0.39778999999999998
1474,291.06882159999998,247.19800000000001,4.12,0.19428000000000001,0.74184000000000005,0.54756000000000005
1675,346.33070570000001,756.15549999999996,12.6,0.19595000000000001,0.33160000000000001,0.13564999999999999
1733,362.32554429999999,704.40099999999995,11.74,0.19633999999999999,0.34839999999999999,0.15206
1576,318.3817353,700.41300000000001,11.67,0.19655,0.56145,0.3649
1813,385.31024819999999,703.12300000000005,11.72,0.19664000000000001,0.46915000000000001,0.27250999999999997
132,74.530262300000004,73.703850000000003,1.23,0.19697999999999999,0.47366000000000003,0.27667999999999998
2299,696.41147990000002,810.596,13.51,0.19714999999999999,0.83986000000000005,0.64271
850,167.01246889999999,712.50400000000002,11.88,0.19783999999999999,-0.25641000000000003,-0.45424999999999999
184,81.552308850000003,73.731700000000004,1.23,0.20019999999999999,0.21715000000000001,1.6951999999999998E-2
321,93.054468790000001,142.38800000000001,2.37,0.20030999999999999,1.3782000000000001,1.1778999999999999
524,118.0862388,117.09099999999999,1.95,0.20068,0.80286999999999997,0.60219
1417,274.20758740000002,696.4665,11.61,0.20119000000000001,0.32088,0.11969
213,86.071081520000007,78.906300000000002,1.32,0.20233999999999999,0.98380000000000001,0.78146000000000004
2339,741.22054279999998,370.54399999999998,6.18,0.20502000000000001,1.2063999999999999,1.0014000000000001
2380,979.84882210000001,89.521199999999993,1.49,0.20508000000000001,0.39045000000000002,0.18537000000000001
575,125.9858679,73.694749999999999,1.23,0.20563000000000001,0.2,-5.6357000000000004E-3
1680,347.26095309999999,617.87199999999996,10.3,0.20660000000000001,1.3636999999999999,1.1571
1368,262.14306269999997,888.43100000000004,14.81,0.21071999999999999,-0.56406000000000001,-0.77478000000000002
1123,203.05212080000001,95.666799999999995,1.59,0.21102000000000001,-1.2099,-1.4209000000000001
439,106.95045229999999,81.543949999999995,1.36,0.21118000000000001,-0.29271000000000003,-0.50387999999999999
485,113.1072145,930.23099999999999,15.5,0.21745999999999999,-0.67815999999999999,-0.89561999999999997
938,175.11821459999999,86.452950000000001,1.44,0.21873999999999999,0.50341999999999998,0.28467999999999999
1347,256.85011450000002,320.7405,5.35,0.22012999999999999,0.40207999999999999,0.18195
742,147.1534,89.3874,1.49,0.22059999999999999,0.85111999999999999,0.63051999999999997
1856,400.37699129999999,814.62400000000002,13.58,0.22062999999999999,0.70967000000000002,0.48903999999999997
84,72.080444369999995,77.572850000000003,1.29,0.22098999999999999,0.67188000000000003,0.45089000000000001
1746,367.09663840000002,414.49700000000001,6.91,0.22578000000000001,0.56623000000000001,0.34044000000000002
46,61.508460849999999,73.716300000000004,1.23,0.22696,0.23916999999999999,1.221E-2
1153,209.15312850000001,475.07350000000002,7.92,0.22725999999999999,1.2946,1.0673999999999999
1383,265.13953170000002,660.03599999999994,11,0.22739999999999999,0.95281000000000005,0.72541
843,167.01235940000001,73.694749999999999,1.23,0.22781000000000001,0.15459999999999999,-7.3213E-2
1394,268.16710319999999,241.85300000000001,4.03,0.22806999999999999,1.0250999999999999,0.79703999999999997
632,131.28384869999999,81.356300000000005,1.36,0.22874,1.1897,0.96094999999999997
1864,402.39230809999998,840.30349999999999,14.01,0.23008000000000001,0.74875000000000003,0.51866999999999996
651,136.0640698,74.828800000000001,1.25,0.23129,0.42463000000000001,0.19334000000000001
1878,409.14510589999998,488.38749999999999,8.14,0.23141999999999999,0.74714000000000003,0.51571999999999996
1277,240.0497068,289.88650000000001,4.83,0.23179,1.5061,1.2743
482,113.0343582,214.4015,3.57,0.23258000000000001,1.3837999999999999,1.1512
1411,272.10797070000001,772.52300000000002,12.88,0.23380000000000001,1.0299,0.79612000000000005
1579,319.30285279999998,700.40350000000001,11.67,0.23402999999999999,0.39057999999999998,0.15654999999999999
1259,233.1489469,307.03300000000002,5.12,0.23416000000000001,1.1771,0.94296999999999997
1329,253.12743879999999,276.60199999999998,4.6100000000000003,0.23544000000000001,2.7166000000000001,2.4811000000000001
389,101.0709329,90.303349999999995,1.51,0.23561000000000001,0.92096999999999996,0.68535999999999997
1609,326.05560700000001,225.80600000000001,3.76,0.24113000000000001,0.49359999999999998,0.25247000000000003
2081,510.2723421,773.01149999999996,12.88,0.24124999999999999,0.61624999999999996,0.375
1807,384.34625240000003,886.56100000000004,14.78,0.24160999999999999,0.20438999999999999,-3.721E-2
1730,361.07230090000002,148.29050000000001,2.4700000000000002,0.24254999999999999,1.2963,1.0537000000000001
597,130.04986769999999,90.28295,1.5,0.24376999999999999,0.77866999999999997,0.53490000000000004
1147,208.08122510000001,322.70800000000003,5.38,0.24634,0.50900999999999996,0.26268000000000002
1573,318.29935619999998,700.42100000000005,11.67,0.24692,0.35713,0.11021
2224,601.15050220000001,437.48750000000001,7.29,0.24798999999999999,0.52012000000000003,0.27212999999999998
566,125.9860017,359.08800000000002,5.98,0.24857000000000001,-0.37958999999999998,-0.62816000000000005
1778,374.36184329999998,801.11149999999998,13.35,0.24898999999999999,0.45266000000000001,0.20366999999999999
2227,603.15504129999999,437.47800000000001,7.29,0.24965000000000001,0.79500999999999999,0.54535999999999996
1521,302.30452739999998,753.46849999999995,12.56,0.24987000000000001,0.33712999999999999,8.7260000000000004E-2
1435,276.27980150000002,696.45550000000003,11.61,0.25,0.66105000000000003,0.41105000000000003
319,93.054420140000005,100.81100000000001,1.68,0.25107000000000002,0.30832999999999999,5.7259999999999998E-2
175,81.488253839999999,73.731700000000004,1.23,0.25136999999999998,0.2707,1.9338000000000001E-2
72,70.012198929999997,73.722949999999997,1.23,0.25327,0.25105,-2.2189000000000002E-3
592,129.13832489999999,67.062399999999997,1.1200000000000001,0.25497999999999998,0.51595000000000002,0.26096999999999998
1850,399.12071739999999,398.779,6.65,0.25636999999999999,1.3892,1.1329
176,81.520334539999993,73.731700000000004,1.23,0.25736999999999999,0.27851999999999999,2.1151E-2
676,142.93822560000001,267.3,4.46,0.25749,-0.63714999999999999,-0.89463999999999999
21,61.006779610000002,73.720299999999995,1.23,0.25813000000000003,0.26944000000000001,1.1302E-2
252,90.054785859999996,89.095699999999994,1.48,0.25827,0.84784000000000004,0.58957000000000004
2167,563.22454700000003,97.024550000000005,1.62,0.25831999999999999,1.1127,0.85438000000000003
1419,274.2734451,696.4665,11.61,0.25942999999999999,0.35657,9.7145999999999996E-2
7,55.017404429999999,154.12899999999999,2.57,0.26067000000000001,0.54168000000000005,0.28101999999999999
968,182.08087549999999,225.964,3.77,0.26112999999999997,0.45302999999999999,0.19189999999999999
726,146.99814559999999,90.287750000000003,1.5,0.26258999999999999,0.85506000000000004,0.59248000000000001
1202,220.11752319999999,297.76600000000002,4.96,0.26476,1.0976999999999999,0.83299000000000001
527,119.08531069999999,791.404,13.19,0.26536999999999999,-0.34694999999999998,-0.61231000000000002
787,158.9622583,4.2652999999999999,7.0000000000000007E-2,0.26634999999999998,-0.23902999999999999,-0.50539000000000001
2184,579.16908079999996,437.48750000000001,7.29,0.26640999999999998,0.85184000000000004,0.58543000000000001
2059,497.30824130000002,776.32899999999995,12.94,0.27062000000000003,0.31706000000000001,4.6436999999999999E-2
735,147.07686720000001,89.2376,1.49,0.27478999999999998,0.8659,0.59111000000000002
1472,290.26838350000003,619.23950000000002,10.32,0.27678000000000003,0.50256999999999996,0.22578999999999999
