X,I,T,V,,T,4.00E+08
0.7217,112.289893,399999852.4,0.337558747,,,
0.7224,112.7093147,399999851.8,0.33881927,,,
0.7231,113.1303025,399999851.3,0.340084501,,,
0.7238,113.5528622,399999850.7,0.341354458,,,
0.7245,113.9769998,399999850.2,0.34262916,,,
0.7252,114.402721,399999849.6,0.343908622,,,
0.7259,114.8300319,399999849,0.345192864,,,
0.7266,115.2589384,399999848.5,0.346481903,,,
0.7273,115.6894463,399999847.9,0.347775758,,,
0.728,116.1215618,399999847.3,0.349074445,,,
0.7287,116.5552908,399999846.7,0.350377983,,,
0.7294,116.9906393,399999846.2,0.35168639,,,
0.7301,117.4276135,399999845.6,0.352999685,,,
0.7308,117.8662192,399999845,0.354317885,,,
0.7315,118.3064628,399999844.4,0.355641009,,,
0.7322,118.7483502,399999843.8,0.356969076,,,
0.7329,119.1918877,399999843.2,0.358302103,,,
0.7336,119.6370813,399999842.7,0.359640109,,,
0.7343,120.0839373,399999842.1,0.360983114,,,
0.735,120.5324619,399999841.5,0.362331135,,,
0.7357,120.9826613,399999840.9,0.363684191,,,
0.7364,121.4345417,399999840.3,0.365042301,,,
0.7371,121.8881095,399999839.7,0.366405484,,,
0.7378,122.343371,399999839.1,0.367773759,,,
0.7385,122.8003324,399999838.5,0.369147144,,,
0.7392,123.2590002,399999837.9,0.37052566,,,
0.7399,123.7193807,399999837.2,0.371909325,,,
0.7406,124.1814803,399999836.6,0.373298158,,,
0.7413,124.6453054,399999836,0.374692179,,,
0.742,125.1108625,399999835.4,0.376091406,,,
0.7427,125.578158,399999834.8,0.377495861,,,
0.7434,126.0471984,399999834.2,0.378905561,,,
0.7441,126.5179903,399999833.5,0.380320526,,,
0.7448,126.9905403,399999832.9,0.381740777,,,
0.7455,127.4648547,399999832.3,0.383166333,,,
0.7462,127.9409403,399999831.7,0.384597214,,,
0.7469,128.4188037,399999831,0.386033439,,,
0.7476,128.8984515,399999830.4,0.387475029,,,
0.7483,129.3798904,399999829.7,0.388922003,,,
0.749,129.863127,399999829.1,0.390374382,,,
0.7497,130.3481682,399999828.5,0.391832186,,,
0.7504,130.8350205,399999827.8,0.393295435,,,
0.7511,131.3236909,399999827.2,0.39476415,,,
0.7518,131.814186,399999826.5,0.39623835,,,
0.7525,132.3065127,399999825.9,0.397718057,,,
0.7532,132.8006779,399999825.2,0.399203291,,,
0.7539,133.2966883,399999824.6,0.400694072,,,
0.7546,133.794551,399999823.9,0.402190422,,,
0.7553,134.2942728,399999823.2,0.403692361,,,
0.756,134.7958607,399999822.6,0.40519991,,,
0.7567,135.2993215,399999821.9,0.406713089,,,
0.7574,135.8046624,399999821.2,0.408231921,,,
0.7581,136.3118904,399999820.6,0.409756425,,,
0.7588,136.8210125,399999819.9,0.411286624,,,
0.7595,137.3320357,399999819.2,0.412822538,,,
0.7602,137.8449673,399999818.5,0.414364189,,,
0.7609,138.3598142,399999817.8,0.415911599,,,
0.7616,138.8765837,399999817.2,0.417464788,,,
0.7623,139.3952829,399999816.5,0.419023778,,,
0.763,139.9159191,399999815.8,0.420588592,,,
0.7637,140.4384995,399999815.1,0.42215925,,,
0.7644,140.9630313,399999814.4,0.423735774,,,
0.7651,141.4895219,399999813.7,0.425318187,,,
0.7658,142.0179785,399999813,0.426906511,,,
0.7665,142.5484085,399999812.3,0.428500767,,,
0.7672,143.0808193,399999811.6,0.430100978,,,
0.7679,143.6152182,399999810.9,0.431707165,,,
0.7686,144.1516128,399999810.2,0.433319352,,,
0.7693,144.6900104,399999809.4,0.434937561,,,
0.77,145.2304185,399999808.7,0.436561813,,,
0.7707,145.7728447,399999808,0.438192132,,,
0.7714,146.3172964,399999807.3,0.439828541,,,
0.7721,146.8637813,399999806.6,0.441471062,,,
0.7728,147.412307,399999805.8,0.443119717,,,
0.7735,147.962881,399999805.1,0.44477453,,,
0.7742,148.515511,399999804.4,0.446435525,,,
0.7749,149.0702047,399999803.6,0.448102723,,,
0.7756,149.6269698,399999802.9,0.449776148,,,
0.7763,150.1858141,399999802.2,0.451455823,,,
0.777,150.7467452,399999801.4,0.453141772,,,
0.7777,151.3097711,399999800.7,0.454834018,,,
0.7784,151.8748995,399999799.9,0.456532584,,,
0.7791,152.4421382,399999799.2,0.458237495,,,
0.7798,153.0114952,399999798.4,0.459948774,,,
0.7805,153.5829784,399999797.7,0.461666444,,,
0.7812,154.1565957,399999796.9,0.46339053,,,
0.7819,154.7323551,399999796.1,0.465121055,,,
0.7826,155.3102646,399999795.4,0.466858044,,,
0.7833,155.8903322,399999794.6,0.46860152,,,
0.784,156.472566,399999793.8,0.470351509,,,
0.7847,157.0569741,399999793,0.472108033,,,
0.7854,157.6435645,399999792.3,0.473871118,,,
0.7861,158.2323455,399999791.5,0.475640788,,,
0.7868,158.8233252,399999790.7,0.477417068,,,
0.7875,159.4165118,399999789.9,0.479199982,,,
0.7882,160.0119137,399999789.1,0.480989556,,,
0.7889,160.609539,399999788.3,0.482785813,,,
0.7896,161.209396,399999787.5,0.48458878,,,
0.7903,161.8114932,399999786.7,0.48639848,,,
0.791,162.4158388,399999785.9,0.488214939,,,
0.7917,163.0224412,399999785.1,0.490038183,,,
0.7924,163.631309,399999784.3,0.491868237,,,
0.7931,164.2424505,399999783.5,0.493705126,,,
0.7938,164.8558743,399999782.7,0.495548876,,,
0.7945,165.4715888,399999781.9,0.497399512,,,
0.7952,166.0896027,399999781.1,0.499257059,,,
0.7959,166.7099244,399999780.3,0.501121545,,,
0.7966,167.3325627,399999779.4,0.502992995,,,
0.7973,167.9575262,399999778.6,0.504871434,,,
0.798,168.5848236,399999777.8,0.506756889,,,
0.7987,169.2144635,399999776.9,0.508649386,,,
0.7994,169.8464548,399999776.1,0.510548952,,,
0.8001,170.4808063,399999775.3,0.512455612,,,
0.8008,171.1175266,399999774.4,0.514369394,,,
0.8015,171.7566247,399999773.6,0.516290323,,,
0.8022,172.3981096,399999772.7,0.518218427,,,
0.8029,173.0419899,399999771.9,0.520153732,,,
0.8036,173.6882749,399999771,0.522096266,,,
0.8043,174.3369733,399999770.1,0.524046055,,,
0.805,174.9880942,399999769.3,0.526003126,,,
0.8057,175.6416467,399999768.4,0.527967506,,,
0.8064,176.2976399,399999767.5,0.529939223,,,
0.8071,176.9560829,399999766.7,0.531918305,,,
0.8078,177.6169847,399999765.8,0.533904778,,,
0.8085,178.2803547,399999764.9,0.53589867,,,
0.8092,178.946202,399999764,0.53790001,,,
0.8099,179.6145359,399999763.1,0.539908824,,,
0.8106,180.2853656,399999762.3,0.541925141,,,
0.8113,180.9587005,399999761.4,0.543948989,,,
0.812,181.63455,399999760.5,0.545980395,,,
0.8127,182.3129234,399999759.6,0.548019389,,,
0.8134,182.9938302,399999758.7,0.550065998,,,
0.8141,183.6772797,399999757.8,0.552120251,,,
0.8148,184.3632816,399999756.8,0.554182176,,,
0.8155,185.0518454,399999755.9,0.556251803,,,
0.8162,185.7429806,399999755,0.558329159,,,
0.8169,186.4366968,399999754.1,0.560414274,,,
0.8176,187.1330037,399999753.2,0.562507176,,,
0.8183,187.8319109,399999752.2,0.564607896,,,
0.819,188.5334282,399999751.3,0.566716461,,,
0.8197,189.2375653,399999750.4,0.568832901,,,
0.8204,189.9443319,399999749.4,0.570957246,,,
0.8211,190.653738,399999748.5,0.573089525,,,
0.8218,191.3657934,399999747.6,0.575229768,,,
0.8225,192.0805079,399999746.6,0.577378005,,,
0.8232,192.7978915,399999745.7,0.579534265,,,
0.8239,193.5179542,399999744.7,0.581698578,,,
0.8246,194.2407059,399999743.8,0.583870975,,,
0.8253,194.9661568,399999742.8,0.586051485,,,
0.826,195.6943168,399999741.8,0.588240139,,,
0.8267,196.4251962,399999740.9,0.590436968,,,
0.8274,197.158805,399999739.9,0.592642001,,,
0.8281,197.8951535,399999738.9,0.59485527,,,
0.8288,198.6342519,399999737.9,0.597076805,,,
0.8295,199.3761105,399999736.9,0.599306637,,,
0.8302,200.1207396,399999736,0.601544797,,,
0.8309,200.8681495,399999735,0.603791317,,,
0.8316,201.6183505,399999734,0.606046226,,,
0.8323,202.3713533,399999733,0.608309558,,,
0.833,203.1271681,399999732,0.610581343,,,
0.8337,203.8858055,399999731,0.612861612,,,
0.8344,204.6472761,399999730,0.615150398,,,
0.8351,205.4115904,399999728.9,0.617447732,,,
0.8358,206.1787591,399999727.9,0.619753647,,,
0.8365,206.9487927,399999726.9,0.622068173,,,
0.8372,207.7217021,399999725.9,0.624391344,,,
0.8379,208.4974979,399999724.9,0.626723192,,,
0.8386,209.276191,399999723.8,0.629063748,,,
0.8393,210.0577921,399999722.8,0.631413047,,,
0.84,210.8423121,399999721.7,0.633771119,,,
0.8407,211.629762,399999720.7,0.636137999,,,
0.8414,212.4201525,399999719.7,0.638513718,,,
0.8421,213.2134949,399999718.6,0.64089831,,,
0.8428,214.0098,399999717.5,0.643291808,,,
0.8435,214.8090789,399999716.5,0.645694246,,,
0.8442,215.6113428,399999715.4,0.648105656,,,
0.8449,216.4166028,399999714.4,0.650526073,,,
0.8456,217.22487,399999713.3,0.652955529,,,
0.8463,218.0361558,399999712.2,0.655394059,,,
0.847,218.8504713,399999711.1,0.657841696,,,
0.8477,219.6678279,399999710,0.660298474,,,
0.8484,220.488237,399999709,0.662764429,,,
0.8491,221.31171,399999707.9,0.665239593,,,
0.8498,222.1382582,399999706.8,0.667724002,,,
0.8505,222.9678932,399999705.7,0.670217689,,,
0.8512,223.8006266,399999704.6,0.67272069,,,
0.8519,224.6364698,399999703.5,0.675233038,,,
0.8526,225.4754346,399999702.3,0.677754771,,,
0.8533,226.3175325,399999701.2,0.680285921,,,
0.854,227.1627752,399999700.1,0.682826524,,,
0.8547,228.0111746,399999699,0.685376617,,,
0.8554,228.8627424,399999697.9,0.687936233,,,
0.8561,229.7174904,399999696.7,0.690505409,,,
0.8568,230.5754305,399999695.6,0.69308418,,,
0.8575,231.4365746,399999694.4,0.695672583,,,
0.8582,232.3009348,399999693.3,0.698270653,,,
0.8589,233.1685229,399999692.1,0.700878426,,,
0.8596,234.0393511,399999691,0.703495938,,,
0.8603,234.9134315,399999689.8,0.706123226,,,
0.861,235.7907762,399999688.7,0.708760327,,,
0.8617,236.6713974,399999687.5,0.711407277,,,
0.8624,237.5553074,399999686.3,0.714064112,,,
0.8631,238.4425183,399999685.2,0.71673087,,,
0.8638,239.3330427,399999684,0.719407589,,,
0.8645,240.2268927,399999682.8,0.722094304,,,
0.8652,241.1240809,399999681.6,0.724791053,,,
0.8659,242.0246198,399999680.4,0.727497874,,,
0.8666,242.9285217,399999679.2,0.730214804,,,
0.8673,243.8357994,399999678,0.732941882,,,
0.868,244.7464653,399999676.8,0.735679145,,,
0.8687,245.6605322,399999675.6,0.73842663,,,
0.8694,246.5780128,399999674.4,0.741184377,,,
0.8701,247.4989197,399999673.1,0.743952424,,,
0.8708,248.4232659,399999671.9,0.746730809,,,
0.8715,249.3510641,399999670.7,0.74951957,,,
0.8722,250.2823273,399999669.5,0.752318747,,,
0.8729,251.2170683,399999668.2,0.755128378,,,
0.8736,252.1553002,399999667,0.757948502,,,
0.8743,253.097036,399999665.7,0.760779159,,,
0.875,254.0422888,399999664.5,0.763620387,,,
0.8757,254.9910718,399999663.2,0.766472228,,,
0.8764,255.943398,399999661.9,0.769334719,,,
0.8771,256.8992809,399999660.7,0.7722079,,,
0.8778,257.8587335,399999659.4,0.775091813,,,
0.8785,258.8217693,399999658.1,0.777986496,,,
0.8792,259.7884017,399999656.9,0.78089199,,,
0.8799,260.758644,399999655.6,0.783808336,,,
0.8806,261.7325098,399999654.3,0.786735573,,,
0.8813,262.7100126,399999653,0.789673743,,,
0.882,263.6911659,399999651.7,0.792622886,,,
0.8827,264.6759835,399999650.4,0.795583044,,,
0.8834,265.664479,399999649.1,0.798554257,,,
0.8841,266.6566661,399999647.7,0.801536567,,,
0.8848,267.6525587,399999646.4,0.804530015,,,
0.8855,268.6521705,399999645.1,0.807534643,,,
0.8862,269.6555154,399999643.8,0.810550493,,,
0.8869,270.6626074,399999642.4,0.813577606,,,
0.8876,271.6734606,399999641.1,0.816616024,,,
0.8883,272.6880888,399999639.7,0.81966579,,,
0.889,273.7065063,399999638.4,0.822726947,,,
0.8897,274.7287272,399999637,0.825799536,,,
0.8904,275.7547657,399999635.7,0.828883601,,,
0.8911,276.7846361,399999634.3,0.831979183,,,
0.8918,277.8183525,399999632.9,0.835086327,,,
0.8925,278.8559296,399999631.6,0.838205076,,,
0.8932,279.8973815,399999630.2,0.841335472,,,
0.8939,280.9427229,399999628.8,0.844477559,,,
0.8946,281.9919682,399999627.4,0.847631381,,,
0.8953,283.0451321,399999626,0.850796983,,,
0.896,284.1022291,399999624.6,0.853974406,,,
0.8967,285.1632739,399999623.2,0.857163697,,,
0.8974,286.2282814,399999621.8,0.860364899,,,
0.8981,287.2972662,399999620.4,0.863578056,,,
0.8988,288.3702433,399999619,0.866803214,,,
0.8995,289.4472275,399999617.5,0.870040417,,,
0.9002,290.5282339,399999616.1,0.873289711,,,
0.9009,291.6132774,399999614.7,0.876551139,,,
0.9016,292.7023731,399999613.2,0.879824748,,,
0.9023,293.7955361,399999611.8,0.883110583,,,
0.903,294.8927818,399999610.3,0.88640869,,,
0.9037,295.9941252,399999608.8,0.889719115,,,
0.9044,297.0995817,399999607.4,0.893041903,,,
0.9051,298.2091667,399999605.9,0.896377101,,,
0.9058,299.3228955,399999604.4,0.899724755,,,
0.9065,300.4407837,399999603,0.903084911,,,
0.9072,301.5628468,399999601.5,0.906457617,,,
0.9079,302.6891004,399999600,0.909842919,,,
0.9086,303.8195601,399999598.5,0.913240865,,,
0.9093,304.9542416,399999597,0.9166515,,,
0.91,306.0931608,399999595.5,0.920074874,,,
0.9107,307.2363333,399999593.9,0.923511033,,,
0.9114,308.3837752,399999592.4,0.926960025,,,
0.9121,309.5355024,399999590.9,0.930421898,,,
0.9128,310.6915309,399999589.4,0.933896701,,,
0.9135,311.8518766,399999587.8,0.937384481,,,
0.9142,313.0165559,399999586.3,0.940885286,,,
0.9149,314.1855847,399999584.7,0.944399167,,,
0.9156,315.3589795,399999583.2,0.947926171,,,
0.9163,316.5367564,399999581.6,0.951466347,,,
0.917,317.718932,399999580,0.955019745,,,
0.9177,318.9055225,399999578.5,0.958586414,,,
0.9184,320.0965444,399999576.9,0.962166403,,,
0.9191,321.2920144,399999575.3,0.965759763,,,
0.9198,322.4919491,399999573.7,0.969366543,,,
0.9205,323.696365,399999572.1,0.972986793,,,
0.9212,324.905279,399999570.5,0.976620564,,,
0.9219,326.1187079,399999568.9,0.980267906,,,
0.9226,327.3366684,399999567.3,0.98392887,,,
0.9233,328.5591776,399999565.7,0.987603507,,,
0.924,329.7862524,399999564,0.991291867,,,
0.9247,331.0179099,399999562.4,0.994994003,,,
0.9254,332.2541672,399999560.8,0.998709965,,,
0.9261,333.4950414,399999559.1,1.002439805,,,
0.9268,334.7405499,399999557.5,1.006183575,,,
0.9275,335.9907099,399999555.8,1.009941327,,,
0.9282,337.2455388,399999554.2,1.013713113,,,
0.9289,338.505054,399999552.5,1.017498986,,,
0.9296,339.769273,399999550.8,1.021298998,,,
0.9303,341.0382134,399999549.1,1.025113201,,,
0.931,342.3118929,399999547.4,1.02894165,,,
0.9317,343.5903291,399999545.7,1.032784397,,,
0.9324,344.8735398,399999544,1.036641496,,,
0.9331,346.1615428,399999542.3,1.040513,,,
0.9338,347.454356,399999540.6,1.044398963,,,
0.9345,348.7519974,399999538.9,1.048299439,,,
0.9352,350.0544851,399999537.2,1.052214482,,,
0.9359,351.3618371,399999535.4,1.056144147,,,
0.9366,352.6740715,399999533.7,1.060088488,,,
0.9373,353.9912067,399999532,1.06404756,,,
0.938,355.3132609,399999530.2,1.068021418,,,
0.9387,356.6402526,399999528.4,1.072010117,,,
0.9394,357.9722,399999526.7,1.076013713,,,
0.9401,359.3091218,399999524.9,1.080032261,,,
0.9408,360.6510365,399999523.1,1.084065817,,,
0.9415,361.9979628,399999521.3,1.088114438,,,
0.9422,363.3499194,399999519.5,1.092178179,,,
0.9429,364.7069251,399999517.8,1.096257097,,,
0.9436,366.0689987,399999515.9,1.100351248,,,
0.9443,367.4361591,399999514.1,1.10446069,,,
0.945,368.8084254,399999512.3,1.10858548,,,
0.9457,370.1858166,399999510.5,1.112725674,,,
0.9464,371.5683519,399999508.7,1.116881331,,,
0.9471,372.9560505,399999506.8,1.121052509,,,
0.9478,374.3489317,399999505,1.125239264,,,
0.9485,375.7470147,399999503.1,1.129441656,,,
0.9492,377.1503191,399999501.3,1.133659742,,,
0.9499,378.5588644,399999499.4,1.137893582,,,
0.9506,379.97267,399999497.5,1.142143234,,,
0.9513,381.3917558,399999495.6,1.146408757,,,
0.952,382.8161413,399999493.7,1.150690211,,,
0.9527,384.2458464,399999491.8,1.154987655,,,
0.9534,385.6808909,399999489.9,1.159301148,,,
0.9541,387.1212948,399999488,1.163630752,,,
0.9548,388.5670782,399999486.1,1.167976524,,,
0.9555,390.018261,399999484.2,1.172338528,,,
0.9562,391.4748635,399999482.3,1.176716822,,,
0.9569,392.9369058,399999480.3,1.181111467,,,
0.9576,394.4044084,399999478.4,1.185522526,,,
0.9583,395.8773916,399999476.4,1.189950058,,,
0.959,397.3558759,399999474.5,1.194394126,,,
0.9597,398.8398818,399999472.5,1.198854791,,,
0.9604,400.3294299,399999470.5,1.203332116,,,
0.9611,401.824541,399999468.5,1.207826162,,,
0.9618,403.3252358,399999466.6,1.212336992,,,
0.9625,404.8315352,399999464.6,1.216864669,,,
0.9632,406.3434601,399999462.5,1.221409255,,,
0.9639,407.8610314,399999460.5,1.225970814,,,
0.9646,409.3842704,399999458.5,1.230549409,,,
0.9653,410.9131982,399999456.5,1.235145104,,,
0.966,412.4478359,399999454.5,1.239757962,,,
0.9667,413.988205,399999452.4,1.244388049,,,
0.9674,415.5343269,399999450.4,1.249035427,,,
0.9681,417.086223,399999448.3,1.253700161,,,
0.9688,418.6439148,399999446.2,1.258382317,,,
0.9695,420.2074241,399999444.2,1.26308196,,,
0.9702,421.7767726,399999442.1,1.267799154,,,
0.9709,423.3519821,399999440,1.272533966,,,
0.9716,424.9330744,399999437.9,1.277286461,,,
0.9723,426.5200715,399999435.8,1.282056705,,,
0.973,428.1129956,399999433.7,1.286844764,,,
0.9737,429.7118686,399999431.6,1.291650706,,,
0.9744,431.3167129,399999429.4,1.296474596,,,
0.9751,432.9275507,399999427.3,1.301316502,,,
0.9758,434.5444045,399999425.2,1.306176491,,,
0.9765,436.1672966,399999423,1.311054631,,,
0.9772,437.7962497,399999420.8,1.315950989,,,
0.9779,439.4312864,399999418.7,1.320865634,,,
0.9786,441.0724293,399999416.5,1.325798633,,,
0.9793,442.7197014,399999414.3,1.330750056,,,
0.98,444.3731255,399999412.1,1.335719971,,,
0.9807,446.0327245,399999409.9,1.340708446,,,
0.9814,447.6985215,399999407.7,1.345715553,,,
0.9821,449.3705398,399999405.5,1.350741359,,,
0.9828,451.0488025,399999403.3,1.355785936,,,
0.9835,452.7333329,399999401,1.360849352,,,
0.9842,454.4241544,399999398.8,1.365931679,,,
0.9849,456.1212906,399999396.6,1.371032986,,,
0.9856,457.824765,399999394.3,1.376153346,,,
0.9863,459.5346013,399999392,1.381292828,,,
0.987,461.2508232,399999389.8,1.386451505,,,
0.9877,462.9734547,399999387.5,1.391629448,,,
0.9884,464.7025196,399999385.2,1.39682673,,,
0.9891,466.4380419,399999382.9,1.402043421,,,
0.9898,468.1800459,399999380.6,1.407279595,,,
0.9905,469.9285556,399999378.2,1.412535325,,,
0.9912,471.6835954,399999375.9,1.417810683,,,
0.9919,473.4451897,399999373.6,1.423105744,,,
0.9926,475.2133629,399999371.2,1.428420579,,,
0.9933,476.9881397,399999368.9,1.433755264,,,
0.994,478.7695447,399999366.5,1.439109873,,,
0.9947,480.5576026,399999364.2,1.444484479,,,
0.9954,482.3523383,399999361.8,1.449879158,,,
0.9961,484.1537767,399999359.4,1.455293984,,,
0.9968,485.9619429,399999357,1.460729033,,,
0.9975,487.7768619,399999354.6,1.466184381,,,
0.9982,489.5985591,399999352.2,1.471660102,,,
0.9989,491.4270597,399999349.7,1.477156274,,,
0.9996,493.2623891,399999347.3,1.482672972,,,
1.0003,495.1045728,399999344.9,1.488210273,,,
1.001,496.9536365,399999342.4,1.493768255,,,
1.0017,498.8096058,399999340,1.499346994,,,
1.0024,500.6725065,399999337.5,1.504946568,,,
1.0031,502.5423646,399999335,1.510567054,,,
1.0038,504.4192059,399999332.5,1.516208531,,,
1.0045,506.3030566,399999330,1.521871078,,,
1.0052,508.1939428,399999327.5,1.527554772,,,
1.0059,510.0918908,399999325,1.533259694,,,
1.0066,511.9969271,399999322.5,1.538985921,,,
1.0073,513.909078,399999319.9,1.544733534,,,
1.008,515.8283701,399999317.4,1.550502613,,,
1.0087,517.7548301,399999314.8,1.556293237,,,
1.0094,519.6884849,399999312.3,1.562105488,,,
1.0101,521.6293611,399999309.7,1.567939446,,,
1.0108,523.5774859,399999307.1,1.573795192,,,
1.0115,525.5328863,399999304.5,1.579672807,,,
1.0122,527.4955894,399999301.9,1.585572373,,,
1.0129,529.4656226,399999299.3,1.591493973,,,
1.0136,531.4430132,399999296.7,1.597437687,,,
1.0143,533.4277886,399999294.1,1.6034036,,,
1.015,535.4199766,399999291.4,1.609391794,,,
1.0157,537.4196047,399999288.8,1.615402351,,,
1.0164,539.4267007,399999286.1,1.621435356,,,
1.0171,541.4412925,399999283.4,1.627490893,,,
1.0178,543.4634082,399999280.8,1.633569045,,,
1.0185,545.4930758,399999278.1,1.639669898,,,
1.0192,547.5303235,399999275.4,1.645793535,,,
1.0199,549.5751797,399999272.7,1.651940042,,,
1.0206,551.6276727,399999269.9,1.658109504,,,
1.0213,553.687831,399999267.2,1.664302007,,,
1.022,555.7556834,399999264.5,1.670517638,,,
1.0227,557.8312585,399999261.7,1.676756482,,,
1.0234,559.9145852,399999258.9,1.683018626,,,
1.0241,562.0056924,399999256.2,1.689304157,,,
1.0248,564.1046092,399999253.4,1.695613163,,,
1.0255,566.2113647,399999250.6,1.701945731,,,
1.0262,568.3259883,399999247.8,1.708301949,,,
1.0269,570.4485092,399999245,1.714681906,,,
1.0276,572.5789571,399999242.2,1.72108569,,,
1.0283,574.7173615,399999239.3,1.72751339,,,
1.029,576.8637521,399999236.5,1.733965096,,,
1.0297,579.0181587,399999233.6,1.740440896,,,
1.0304,581.1806114,399999230.8,1.746940882,,,
1.0311,583.3511401,399999227.9,1.753465143,,,
1.0318,585.5297749,399999225,1.760013771,,,
1.0325,587.7165463,399999222.1,1.766586855,,,
1.0332,589.9114845,399999219.2,1.773184488,,,
1.0339,592.11462,399999216.3,1.779806761,,,
1.0346,594.3259835,399999213.3,1.786453766,,,
1.0353,596.5456058,399999210.4,1.793125596,,,
1.036,598.7735176,399999207.4,1.799822343,,,
1.0367,601.0097498,399999204.5,1.8065441,,,
1.0374,603.2543337,399999201.5,1.813290961,,,
1.0381,605.5073003,399999198.5,1.820063019,,,
1.0388,607.768681,399999195.5,1.826860369,,,
1.0395,610.0385072,399999192.5,1.833683105,,,
1.0402,612.3168105,399999189.5,1.840531321,,,
1.0409,614.6036224,399999186.4,1.847405114,,,
1.0416,616.8989749,399999183.4,1.854304578,,,
1.0423,619.2028996,399999180.3,1.861229809,,,
1.043,621.5154288,399999177.3,1.868180904,,,
1.0437,623.8365945,399999174.2,1.87515796,,,
1.0444,626.166429,399999171.1,1.882161072,,,
1.0451,628.5049647,399999168,1.889190339,,,
1.0458,630.852234,399999164.9,1.896245858,,,
1.0465,633.2082695,399999161.8,1.903327727,,,
1.0472,635.5731041,399999158.6,1.910436044,,,
1.0479,637.9467705,399999155.5,1.917570909,,,
1.0486,640.3293018,399999152.3,1.924732421,,,
1.0493,642.720731,399999149.2,1.931920678,,,
1.05,645.1210914,399999146,1.939135782,,,
1.0507,647.5304164,399999142.8,1.946377831,,,
1.0514,649.9487394,399999139.6,1.953646928,,,
1.0521,652.376094,399999136.4,1.960943172,,,
1.0528,654.812514,399999133.1,1.968266665,,,
1.0535,657.2580332,399999129.9,1.975617509,,,
1.0542,659.7126856,399999126.6,1.982995807,,,
1.0549,662.1765053,399999123.4,1.99040166,,,
1.0556,664.6495265,399999120.1,1.997835172,,,
1.0563,667.1317837,399999116.8,2.005296445,,,
1.057,669.6233112,399999113.5,2.012785584,,,
1.0577,672.1241438,399999110.2,2.020302693,,,
1.0584,674.6343161,399999106.9,2.027847875,,,
1.0591,677.1538631,399999103.5,2.035421237,,,
1.0598,679.6828198,399999100.2,2.043022882,,,
1.0605,682.2212213,399999096.8,2.050652918,,,
1.0612,684.7691029,399999093.4,2.058311449,,,
1.0619,687.3264999,399999090,2.065998583,,,
1.0626,689.893448,399999086.6,2.073714425,,,
1.0633,692.4699828,399999083.2,2.081459084,,,
1.064,695.05614,399999079.8,2.089232666,,,
1.0647,697.6519557,399999076.3,2.097035281,,,
1.0654,700.2574659,399999072.9,2.104867036,,,
1.0661,702.8727069,399999069.4,2.11272804,,,
1.0668,705.4977148,399999065.9,2.120618402,,,
1.0675,708.1325263,399999062.4,2.128538232,,,
1.0682,710.777178,399999058.9,2.136487641,,,
1.0689,713.4317065,399999055.4,2.144466738,,,
1.0696,716.0961488,399999051.9,2.152475634,,,
1.0703,718.7705419,399999048.3,2.160514441,,,
1.071,721.454923,399999044.8,2.168583271,,,
1.0717,724.1493294,399999041.2,2.176682235,,,
1.0724,726.8537984,399999037.6,2.184811446,,,
1.0731,729.5683678,399999034,2.192971017,,,
1.0738,732.2930751,399999030.4,2.201161062,,,
1.0745,735.0279584,399999026.8,2.209381694,,,
1.0752,737.7730555,399999023.1,2.217633027,,,
1.0759,740.5284046,399999019.5,2.225915176,,,
1.0766,743.294044,399999015.8,2.234228257,,,
1.0773,746.0700122,399999012.1,2.242572384,,,
1.078,748.8563477,399999008.4,2.250947675,,,
1.0787,751.6530893,399999004.7,2.259354244,,,
1.0794,754.4602757,399999001,2.267792209,,,
1.0801,757.277946,399998997.3,2.276261687,,,
1.0808,760.1061394,399998993.5,2.284762796,,,
1.0815,762.9448952,399998989.8,2.293295654,,,
1.0822,765.7942527,399998986,2.301860379,,,
1.0829,768.6542517,399998982.2,2.310457091,,,
1.0836,771.5249318,399998978.4,2.319085909,,,
1.0843,774.4063329,399998974.6,2.327746953,,,
1.085,777.2984951,399998970.7,2.336440344,,,
1.0857,780.2014586,399998966.9,2.345166201,,,
1.0864,783.1152636,399998963,2.353924647,,,
1.0871,786.0399508,399998959.2,2.362715802,,,
1.0878,788.9755607,399998955.3,2.37153979,,,
1.0885,791.9221341,399998951.4,2.380396733,,,
1.0892,794.8797119,399998947.4,2.389286753,,,
1.0899,797.8483354,399998943.5,2.398209975,,,
1.0906,800.8280456,399998939.5,2.407166522,,,
1.0913,803.8188841,399998935.6,2.416156519,,,
1.092,806.8208924,399998931.6,2.425180091,,,
1.0927,809.8341122,399998927.6,2.434237363,,,
1.0934,812.8585853,399998923.6,2.443328462,,,
1.0941,815.8943538,399998919.6,2.452453512,,,
1.0948,818.9414599,399998915.5,2.461612642,,,
1.0955,821.999946,399998911.5,2.470805978,,,
1.0962,825.0698544,399998907.4,2.480033648,,,
1.0969,828.151228,399998903.3,2.489295781,,,
1.0976,831.2441094,399998899.2,2.498592505,,,
1.0983,834.3485418,399998895.1,2.507923949,,,
1.099,837.4645681,399998891,2.517290243,,,
1.0997,840.5922318,399998886.8,2.526691518,,,
1.1004,843.7315762,399998882.7,2.536127903,,,
1.1011,846.8826451,399998878.5,2.54559953,,,
1.1018,850.0454821,399998874.3,2.55510653,,,
1.1025,853.2201313,399998870.1,2.564649036,,,
1.1032,856.4066367,399998865.9,2.574227181,,,
